id,redemption_status
111434,0.0033178652517819236
111437,0.26526945565032667
111438,0.0015965827236746335
111439,0.09669923340585551
111440,0.02042810864440074
111442,0.3237177747952604
111443,0.014668679040647167
111444,0.2710530699794248
111445,0.1828500532226853
111447,0.010250131780317053
111449,0.005267466308842557
111456,0.1235413761021639
111459,0.5982914850803888
111462,0.00600493681720928
111463,0.5713735959605418
111464,0.2739135194372931
111466,0.01724574952004605
111471,0.30143088048755406
111472,0.20396899042823263
111473,0.021021362682106002
111474,0.005346050943522819
111475,0.009168627215513656
111476,0.029544391405716696
111477,0.010114770694310927
111480,0.0022970654770172287
111484,0.5552244886344915
111485,0.001926781703616337
111487,0.008486209201536705
111488,0.06739194032398374
111497,0.07375760786472298
111500,0.003444154387190358
111501,0.06546575642269929
111502,0.009018758486110882
111504,0.12706971624641653
111505,0.13775699095935715
111507,0.01106631753623519
111508,0.1393797970187797
111512,0.0034693753658232318
111513,0.002825712964712931
111515,0.4286086430709717
111517,0.10871373931166825
111518,0.32073675666598345
111519,0.24188535104302852
111523,0.004112702123222945
111526,0.7057055340374645
111527,0.0010334229025788025
111529,0.0008041985633651955
111532,0.17391087569426186
111537,0.0956763417915243
111540,0.061155976983890074
111541,0.004203796731145421
111543,0.003983394850344853
111546,0.006091813171427055
111549,0.22133670999611926
111552,0.020346531430740628
111553,0.00736342679835593
111554,0.6294998517611502
111556,0.00642477762046138
111565,0.075968371714368
111571,0.03413640286372363
111572,0.001086111702654263
111573,0.006285689112305403
111577,0.0007051579031029144
111578,0.0027794639511720663
111580,0.008975367184648468
111581,0.0026190946433111515
111587,0.33594892783325103
111592,0.004749990563964817
111595,0.001534382067419393
111596,0.0066582494274661065
111603,0.7164110970983516
111606,0.06380229161667272
111607,0.004013926618377437
111608,0.6064649039731808
111610,0.015001183657341167
111611,0.02796752293626448
111613,0.7309626840515107
111614,0.011149723129970378
111617,0.10741288906844304
111624,0.0005078522925027841
111625,0.0012075180033648304
111626,0.0022859122146407177
111627,0.0921091377606249
111628,0.041199444925585776
111630,0.0058775618605150515
111633,0.4212141988172039
111638,0.3929211357870365
111641,0.012062822878742224
111643,0.012921296321717736
111645,0.0030687498786235853
111646,0.008648868423963568
111647,0.011786973892098535
111652,0.11409872796006558
111653,0.01266846094181443
111654,0.0006851786674615489
111655,0.0011394650546085157
111659,0.01992010844162191
111661,0.0029943573583621924
111663,0.0016604024133725945
111665,0.4959167228179562
111667,0.0909601747440167
111668,0.0077955541038241885
111669,0.0016569810208082356
111673,0.0037106481191103466
111675,0.4680764013816051
111676,0.28950132947080687
111677,0.0012547733471143117
111678,0.01967567380283054
111680,0.26454764148545107
111684,0.013610983162269576
111686,0.0050296812233927
111688,0.0006364575078322059
111690,0.09777203559264
111691,0.0013343814661470944
111692,0.8358239909898331
111693,0.04790797817084744
111696,0.36730406225683154
111701,0.0003994949290118417
111702,0.10276121389918147
111706,0.7710769539541666
111708,0.0027714050394669312
111711,0.010080913678786711
111713,0.0821192953788214
111717,0.1568702755830528
111718,0.20830998269021508
111723,0.28396372057636576
111725,0.054516214549902395
111726,0.0039712576323947275
111727,0.004189642142404523
111729,0.042242196255752366
111731,0.050504425274736094
111732,0.000823213799744456
111734,0.0010040333318083303
111735,0.43087660630106206
111737,0.1251003134209022
111739,0.003850381877368411
111741,0.007147598306367254
111743,0.0008411454540929434
111744,0.0021746986090668895
111749,0.001394929590879387
111750,0.006430091230863326
111751,0.273510448292792
111755,0.2645005812529085
111758,0.09558665243576792
111759,0.03579970183256754
111760,0.012607327027633215
111762,0.005895887902416689
111763,0.018180753658094607
111768,0.0013359136691867611
111770,0.0016636154107695059
111773,0.010750723596346977
111775,0.005750593973576009
111776,0.0014559406204988623
111777,0.1666356956904675
111783,0.008374795367806429
111785,0.16525866150276167
111786,0.00878862655305529
111787,0.006464784437066038
111798,0.013663534459863584
111800,0.0006214857028459189
111801,0.003372498087334343
111802,0.12613597163357426
111805,0.49813291059192
111809,0.002590317275994633
111810,0.0009166507051925331
111812,0.2614604001761302
111813,0.7167333013267646
111817,0.0012967548384711927
111820,0.16145948955158665
111823,0.3137434827466773
111828,0.5179599246702178
111829,0.08678675672222295
111833,0.07048428238488305
111843,0.011272025430407378
111844,0.07056688685661452
111847,0.005083455049258677
111849,0.008828175539909089
111853,0.042617908643149356
111855,0.11137375160073126
111857,0.01351490198146327
111858,0.004424861397586149
111859,0.004520880215969987
111861,0.01188364052087534
111864,0.20423975672475847
111866,0.01298705129032957
111867,0.0017129292205010503
111870,0.04622534399502125
111875,0.0016499391984430372
111876,0.07849148558324084
111878,0.001610620266709501
111880,0.009024299060885019
111881,0.00870933282697098
111882,0.0005298306154595359
111883,0.5435560942738943
111888,0.007323210449544074
111893,0.0013128031931212182
111894,0.1475626640832264
111905,0.8027629590197375
111908,0.050708516399891775
111913,0.016755498163459732
111917,0.9135670604596834
111919,0.16379660945716373
111920,0.0441967724636864
111927,0.33881700456811453
111930,0.6718679833516537
111936,0.16673566717795382
111938,0.4217874464090576
111940,0.0018712035785862972
111941,0.0038060788225745064
111942,0.08531213967453885
111946,0.1570648385748852
111947,0.10055262288837902
111949,0.3526172793398301
111951,0.006127495388566311
111962,0.005991897862551405
111964,0.2366924862538181
111965,0.08769620620028731
111971,0.001585419829509899
111972,0.013376159817504988
111973,0.0024916604471906818
111976,0.015922108146028534
111978,0.006378477880548597
111981,0.09097364167283754
111984,0.0018219944045389316
111987,0.007485634615776361
111993,0.0024293289140541723
111996,0.7414323682680772
112000,0.01677958148898535
112001,0.011715370288848793
112002,0.05010633334146311
112003,0.010403365901254385
112004,0.0005004598024957351
112005,0.0016173512994174623
112009,0.012661495469432897
112015,0.008961372614348697
112016,0.5783850252939773
112018,0.5947201941451434
112021,0.017634957895615252
112023,0.10848213980158271
112027,0.6607672110728574
112033,0.10473719412527352
112034,0.01521627693234765
112039,0.3700420037778146
112042,0.003823731457183086
112047,0.03369266239145336
112048,0.6073630184560149
112050,0.0016817732835294407
112052,0.010225978494578273
112056,0.015399223526228245
112061,0.07877448473254843
112062,0.00603637356291931
112063,0.25554575784673034
112065,0.10638772299955813
112066,0.33083992232138865
112068,0.1545763032075256
112070,0.0437395722903758
112072,0.043217033494246763
112075,0.004107465270472429
112076,0.2323655078472996
112080,0.002893417355340258
112081,0.00770109831608221
112083,0.8253101188889248
112087,0.008921426408278216
112089,0.023386449166924964
112090,0.022610664096170106
112093,0.07117435031269824
112094,0.007454263930029391
112098,0.609430421958381
112101,0.003540545160903505
112103,0.4354202267020626
112107,0.002372473155589959
112109,0.16112564270150484
112111,0.0009283133090460091
112114,0.061062512129813215
112115,0.007549603640972777
112118,0.009552274630048176
112119,0.9004933996744657
112123,0.04814974386788948
112127,0.7849107763867458
112132,0.08497104887364666
112133,0.001777867331302692
112134,0.0005365433728856322
112141,0.1803628390904178
112142,0.0017286537035292348
112145,0.0004237397129106001
112146,0.006834803592694527
112147,0.009035061527808705
112148,0.6161103235051218
112149,0.022636751279596298
112151,0.004343893895459553
112152,0.20277718657293806
112154,0.006003887630169894
112168,0.006785704273856819
112169,0.018966254757896015
112171,0.0537954834510913
112176,0.004224536207227968
112179,0.2840100219378305
112180,0.664513915524555
112181,0.012296702442985617
112183,0.006687194932990931
112184,0.3728513063035405
112185,0.005060755690855528
112187,0.005925476937781103
112188,0.0004148307551563921
112189,0.6400864213751907
112191,0.03526313822527202
112193,0.009027956385620215
112196,0.043409673904341826
112199,0.5058741389546756
112204,0.0004941912194531337
112214,0.036319261786704735
112215,0.015397633136756853
112217,0.03493596715155326
112218,0.0003660445500079332
112220,0.005613306928613578
112221,0.1435126021545545
112222,0.0008174328479997198
112224,0.007133042609268837
112228,0.9032266302491715
112229,0.3815372161150227
112233,0.006590184312184391
112234,0.06223461362900679
112236,0.007327502135947812
112237,0.5296576125423303
112239,0.37535365167966805
112240,0.6867508579756981
112244,0.003248969334389514
112246,0.000459585146995696
112247,0.0004699806615902439
112251,0.8486212546032514
112259,0.004722317049945459
112260,0.005114436618022273
112264,0.011674656634913022
112266,0.002607493153703746
112271,0.00023920022975372818
112273,0.00459915497576899
112286,0.002497310713830835
112291,0.4552168561936744
112292,0.005768362388142037
112293,0.062000915774422724
112295,0.015801685735839222
112296,0.0066587166686220365
112298,0.012540730606757443
112299,0.0018890069988251419
112302,0.0018871520211005985
112308,0.008147892196204817
112311,0.4646331624182009
112312,0.025845786218953996
112314,0.05984939079968308
112323,0.00047842826026941575
112327,0.901237282060681
112328,0.6041136451972005
112329,0.1429011380020707
112332,0.01672218153085357
112335,0.0016665765355304034
112338,0.38755423878235323
112340,0.24282864994800818
112344,0.0010834442519847118
112346,0.0028732073555008614
112348,0.5784707653587433
112354,0.17779626550816974
112356,0.0016709079211574655
112362,0.42766004105945543
112363,0.8131190788147458
112364,0.01583407751273091
112366,0.005499374632679298
112372,0.09958479298686561
112373,0.004054075549712323
112374,0.6757340062788653
112375,0.10915285669793603
112378,0.8407872239834855
112379,0.001150849706312496
112381,0.003683462845628496
112383,0.8224385609931244
112384,0.13876804554302147
112385,0.15430545592628025
112387,0.12286520076538729
112388,0.025449448384810433
112391,0.005135887013092675
112393,0.1596595368582704
112397,0.15205886613726996
112398,0.0010761891551282323
112399,0.12689600334354834
112401,0.01337398587109047
112404,0.003174334424544216
112405,0.006098337439679278
112410,0.0027195969889770013
112411,0.23034740646158908
112412,0.0020431646155332477
112421,0.0032285307429989634
112422,0.6950990300790508
112424,0.06743331287208953
112426,0.003988383049486732
112429,0.0033450056508608004
112430,0.5811075863596531
112431,0.0006638627978208086
112432,0.0005275736576968087
112433,0.001070438835339653
112434,0.049449601765780914
112436,0.0008361299517072974
112438,0.0017306668189147104
112440,0.0006917640456116709
112448,0.006076470756821085
112449,0.026570304719147564
112451,0.04768022662566573
112452,0.001759560972541996
112454,0.011247490759859096
112458,0.0018985185057886645
112459,0.507542681408384
112460,0.8480405419336451
112461,0.36201266638168794
112465,0.08658780506087713
112468,0.7480518011553219
112470,0.0565751312190059
112471,0.43061545196396733
112473,0.16759471335056786
112475,0.1530951281734479
112478,0.003822242376068487
112480,0.10333884171066296
112481,0.14807244406825087
112484,0.9403121611501234
112485,0.0016812199703234159
112488,0.006441370296031669
112489,0.002927536886949471
112492,0.00523632269132708
112494,0.022770564625752235
112496,0.001487322585507638
112498,0.14396292230544824
112499,0.0005427658429746578
112500,0.005308871290169262
112502,0.24393285611592774
112505,0.57915371393005
112506,0.7244814181441767
112507,0.08676237572483578
112512,0.28555678829237735
112514,0.0019344490914033259
112515,0.0019969474240801996
112517,0.03288327847786172
112518,0.05948943903365089
112523,0.099596214770051
112526,0.001028396914481881
112528,0.7831910220149664
112531,0.03890291370195977
112532,0.06323500728119084
112533,0.0009488877458521004
112537,0.025919241243279312
112538,0.8017159456853669
112543,0.004997694761418412
112550,0.9137673206090345
112551,0.002354936926612111
112553,0.005024393176214175
112557,0.13992538351233527
112559,0.08949351882541377
112560,0.005742472196872602
112564,0.001308093452892992
112566,0.004202737397461469
112567,0.002063819797356567
112570,0.1509648355867185
112572,0.20426394198581083
112574,0.4304276958632544
112575,0.5078348753429841
112581,0.3908208337419374
112582,0.013188614820212328
112594,0.08921431906787376
112597,0.00450217570346234
112599,0.011347549725647166
112600,0.06137293317712765
112602,0.00914269535552278
112603,0.0036108619900210347
112604,0.15853734380114998
112606,0.06019494254775792
112610,0.6657612921986916
112613,0.09730375396553753
112615,0.015138829070600225
112616,0.01874221239166225
112618,0.6593164940976898
112621,0.4606958805625183
112625,0.0343792364744854
112626,0.009144793051045385
112631,0.0013775344563539695
112632,0.010930527944593713
112634,0.046913899417267084
112637,0.3526319307911545
112639,0.0025369697345432453
112641,0.0008389856976635064
112642,0.004647366294644171
112645,0.8269247443029089
112646,0.07171240301187398
112648,0.09447692600888745
112654,0.7067714340525726
112661,0.0004465700200568406
112662,0.002521961903359647
112665,0.22412395967196772
112672,0.014519907640104737
112673,0.45809488142680294
112675,0.00032717740473191855
112677,0.14500207699246986
112680,0.2886027471677983
112682,0.6807432693907791
112686,0.07078465902878313
112687,0.0006977534846088723
112688,0.001341510996332215
112689,0.0027021960485545467
112691,0.07237241592344716
112693,0.18138659564459542
112697,0.016466945357093723
112700,0.0076856319215915705
112703,0.007760127762523507
112710,0.15187897224604133
112711,0.006234999667109123
112712,0.43103260083380324
112714,0.7327967357200008
112717,0.0065854093645187255
112719,0.016640040642315935
112720,0.02179169276346077
112723,0.0009845636210428733
112725,0.0576909830091853
112726,0.04505463003683201
112729,0.4097078244868623
112730,0.001865811934396556
112733,0.0009082114338024124
112734,0.47079374019063835
112738,0.001497176498598097
112740,0.007608286230227735
112744,0.006491828218593175
112745,0.005855577317200932
112746,0.0011006417496658301
112749,0.014045749028308371
112751,0.36882794807218916
112752,0.008309416824010322
112755,0.007689014893254543
112761,0.007249957854621498
112762,0.031589672581646654
112764,0.0029818650873152308
112765,0.1994014645340375
112766,0.0034104939772759096
112767,0.0007663344293766032
112769,0.0014800611040120862
112773,0.0006541899712100239
112774,0.005541728440658335
112775,0.151222489859444
112778,0.0017795732282751575
112779,0.001341820411393274
112781,0.009786614543136942
112783,0.0030493113661202976
112790,0.0028057376214892875
112793,0.0019241888474033084
112794,0.6548293610171217
112796,0.0011285868694988891
112797,0.7421208678990464
112801,0.054459015754067
112803,0.0013286249842058052
112805,0.7778332171089246
112811,0.23478811984719733
112812,0.0027817880107649166
112813,0.006702474562807896
112815,0.14346695025650863
112820,0.013983607397203245
112823,0.0018749843613316713
112826,0.0015372354247798327
112828,0.0008945448871923217
112829,0.05113064153357508
112830,0.0002817682042741834
112831,0.4764570409146872
112839,0.0041737122905297274
112844,0.004201110219064512
112846,0.003166348713781291
112850,0.05524197275869598
112852,0.023367304279073867
112855,0.0036250823737672
112860,0.0004203953413105949
112862,0.005354914041715272
112863,0.003274759336218685
112866,0.036549057580462264
112869,0.23019013056084547
112871,0.00218905716330792
112872,0.341538869372524
112873,0.12152383543860767
112878,0.13098501114431085
112881,0.24417709161311094
112882,0.616992949594836
112883,0.8062909582594368
112892,0.0009252462852732875
112894,0.6986266275298485
112895,0.6813965608751369
112896,0.003069102994188368
112898,0.0023158563568113897
112901,0.006804777401930515
112903,0.002881578864958448
112904,0.0061518372369061
112907,0.00046750588739767835
112909,0.028693347274653863
112914,0.7025090435337374
112919,0.28439329344048325
112921,0.011169602305105577
112924,0.013144392433077285
112926,0.010772400982459561
112927,0.01273401371278044
112930,0.00994654914408306
112932,0.09752517913113333
112933,0.011290616618188178
112936,0.016444654151202456
112938,0.5487385573062542
112939,0.16878730317550175
112942,0.0012893165314710416
112946,0.012025594851926249
112947,0.0026618081184918998
112951,0.10182609449603515
112954,0.008243769368351164
112956,0.007640755817442557
112957,0.03486718965811151
112959,0.009387339460594045
112960,0.004343893895459553
112961,0.027299261157121568
112962,0.004563888030582374
112963,0.0014426053846006133
112966,0.85093441405625
112968,0.5438602605666588
112970,0.7837875455090259
112971,0.0016786648484785284
112974,0.160373252216643
112979,0.47886114211028913
112983,0.05345830410372
112989,0.8168525852492732
112993,0.00046619193158169684
112995,0.07301173114906018
112999,0.030128299573668676
113000,0.0832083771808881
113005,0.015475403888307695
113009,0.016608537492144988
113010,0.29844763197847496
113013,0.03628378684108314
113014,0.009754552153914773
113015,0.03017411585571745
113021,0.0029139004899723904
113027,0.021616393471232807
113032,0.006738557438205439
113036,0.017198636675823546
113037,0.15762017867249067
113038,0.35154439116918357
113039,0.04909953730179312
113040,0.0017817533909796266
113042,0.07739955291428247
113043,0.001104287852501215
113046,0.023821237644960903
113049,0.012655345118106728
113051,0.012988512546150051
113052,0.016594575896518363
113054,0.02758527237935698
113056,0.8844524892649265
113059,0.031093435800930713
113063,0.07196388835320201
113064,0.0064164220481993895
113065,0.29476906630302924
113068,0.8801138135092881
113073,0.007270961235514487
113075,0.03914199138013347
113077,0.03367760250704846
113078,0.5275096727494478
113089,0.4769005442188721
113090,0.04237271373507669
113092,0.001938983511157099
113095,0.20353414407481224
113096,0.007027575377972631
113100,0.002000507929680244
113103,0.14726341632857662
113104,0.0019796071205784673
113108,0.024420970245174308
113110,0.008383136690239377
113113,0.03245214149746276
113114,0.5113676818948775
113115,0.5598779864565483
113116,0.0010989014384264393
113117,0.0056156030049016
113118,0.09692990540658475
113123,0.45739501923551695
113126,0.0003994949290118417
113128,0.023931816762007996
113129,0.4747742023642773
113131,0.018766708887438165
113135,0.0011093899236936623
113138,0.002264213373547215
113140,0.011769124650193474
113147,0.0003104037398973335
113152,0.05142116151235043
113153,0.0014598391841880347
113154,0.8768693880452993
113158,0.006206366405056737
113159,0.0075396109604300345
113161,0.7117854955385697
113162,0.0540715611742009
113164,0.057623254929140166
113166,0.05780825888161186
113169,0.021385571408523894
113173,0.0752013112887862
113176,0.007793621568185176
113177,0.014882008240120221
113179,0.13995878621905897
113180,0.001783775162458105
113181,0.4655368749139879
113185,0.11609301741358483
113187,0.031451328716346455
113189,0.01734219383867527
113191,0.008763042864047492
113192,0.005410315369845335
113198,0.008438075480816981
113201,0.12799549763559848
113202,0.0021602862487582856
113204,0.01906522489737796
113205,0.24750761371443875
113210,0.036553880356841435
113212,0.2670158044360289
113213,0.2884733565137434
113216,0.005495914600007737
113217,0.016900284172804682
113218,0.6952478119380704
113219,0.9240498028422475
113220,0.003926564612780187
113221,0.10396593933312548
113222,0.5380805795898193
113224,0.013052371957451665
113227,0.005969403741405722
113231,0.06019983836861779
113233,0.003936723986559998
113234,0.5507260032044641
113235,0.057521673031344034
113236,0.002964882369173631
113244,0.0021861480009835793
113245,0.2089703738542475
113246,0.002500925885942333
113247,0.7866589909105479
113248,0.0009496965465242983
113249,0.27499832031684657
113250,0.13519376333071934
113251,0.8494768112999501
113255,0.002457434306740999
113256,0.576439966416989
113257,0.000848523416192698
113264,0.005840525661108482
113265,0.002668560842002948
113268,0.3876190660589425
113271,0.5339782481820607
113274,0.0014004087404794353
113275,0.004215956632972781
113276,0.7656168999166595
113279,0.0012499249350950718
113282,0.0011213058079369098
113286,0.00398825786127708
113287,0.18479219938328348
113289,0.002663366491584599
113290,0.012955163804643484
113293,0.0010459727425220645
113297,0.001137764506925547
113299,0.3121221157822414
113301,0.008031645370641502
113303,0.013294414664967726
113305,0.7531822937146155
113306,0.008567384034650615
113307,0.0026550365285731457
113309,0.00784226574263997
113311,0.06528467854515628
113314,0.08385737105407905
113318,0.5325724906531369
113319,0.015727587902691676
113322,0.1427129539877673
113325,0.0011285784359762335
113326,0.901018469759163
113330,0.13914382659119603
113331,0.0019583841735632095
113333,0.7366471473912751
113334,0.20170247878499678
113336,0.0014763892410936104
113337,0.002555302020718002
113339,0.002109742926600538
113342,0.6773038375114244
113343,0.005102756442445575
113344,0.32702179491089833
113351,0.6911524121603929
113354,0.43421308842597145
113355,0.0010706025253614416
113357,0.1511997608442586
113361,0.15140925678946426
113366,0.008223071538563045
113367,0.005381084132162702
113368,0.751613333203534
113371,0.007961892455254136
113373,0.03164559488749313
113374,0.00023784579000390128
113376,0.5048153074569508
113382,0.005414027441989354
113383,0.004557688746020786
113386,0.004507322168126601
113387,0.04492576631755731
113389,0.005933596395385313
113390,0.0013061509631645284
113391,0.0014921883662096739
113392,0.03938921195451917
113398,0.4255973557891318
113403,0.01061854470660501
113406,0.006272943408272018
113407,0.01687774831742976
113409,0.005583097202898343
113411,0.0008950846757237455
113420,0.0037114367537702327
113421,0.0022341412101996843
113423,0.0008155567171247368
113424,0.7043797455535887
113427,0.17156728842930874
113428,0.001245381988045198
113431,0.29646751083965356
113432,0.008928987119762035
113435,0.28844478619125424
113437,0.03508238918677345
113438,0.0016480056850086224
113440,0.6850564455081908
113444,0.23963566406210118
113445,0.054987071352809745
113453,0.41645051570850705
113454,0.0358425766289248
113456,0.0014509067562914818
113458,0.5104050174361302
113459,0.23381237134903718
113463,0.005490070624063279
113466,0.0014094657215026586
113467,0.22482119706362444
113469,0.002801229606766342
113470,0.013287550283597087
113472,0.006896434354580476
113474,0.010926035361347472
113482,0.7561745947617055
113483,0.0014179199372451562
113484,0.005337331470666367
113486,0.018343456753292107
113489,0.019004791447926897
113490,0.05163137146791462
113491,0.5252462543084652
113492,0.06817803414458627
113494,0.05448967444525374
113495,0.0005589159428904288
113499,0.18035734417253688
113503,0.6878610205355968
113505,0.004365416500942905
113509,0.030894780783114886
113513,0.0017083486699038806
113514,0.0008098032339534156
113516,0.025272556421337737
113517,0.8557891323201464
113521,0.3892085954241985
113525,0.01919681332230839
113526,0.5715747724948014
113528,0.576140204563006
113530,0.4156781711205616
113531,0.09766547536110975
113532,0.017333095359581805
113534,0.7071531094424015
113536,0.2666668985758649
113537,0.004934741453792034
113541,0.0013110532740559257
113542,0.08249032284664326
113543,0.0006399119592414993
113547,0.01380823530201773
113548,0.0037306286905806193
113553,0.0019687055160854472
113556,0.7182550021528344
113558,0.03271013768880581
113564,0.008652924313338178
113565,0.001778381775416596
113566,0.027571948975633292
113568,0.14280958879149647
113569,0.0053340793716976885
113571,0.0011544352995412814
113572,0.057251986065571546
113573,0.6384786364288891
113576,0.0007315434514893345
113578,0.8631503503058118
113581,0.12278713211554161
113583,0.6801914765174879
113584,0.005219981377507249
113585,0.0016726175328976019
113592,0.0017864933205076429
113598,0.4801246945404226
113599,0.01645874523087961
113600,0.00524936275400257
113604,0.0014949726089941067
113606,0.4216914642016518
113607,0.05785146919834465
113609,0.014305401180305443
113610,0.013151455647436788
113614,0.498180076547461
113615,0.001369022423770525
113616,0.6873321183714481
113620,0.07343985407677601
113625,0.17953924590065504
113631,0.020857750635807814
113633,0.003990206701780834
113634,0.05859091523483846
113635,0.6675751105659745
113636,0.024312937829765156
113639,0.049230322476004014
113640,0.1453959839969583
113644,0.21191653479270628
113652,0.008215140644645872
113653,0.004529263323052041
113654,0.6593605561640631
113655,0.0017979633719614242
113665,0.07813613136803278
113669,0.0025657117413676895
113671,0.0035431433212679236
113672,0.34357205058431145
113673,0.02226129843652493
113674,0.049327686759159585
113677,0.006027882663915451
113678,0.00320176947957549
113679,0.0914234338968893
113686,0.0096180814917599
113688,0.006681217404893563
113690,0.0035778564906662636
113692,0.26493054089343804
113694,0.2513909610907356
113696,0.747181106106683
113697,0.46737771664532357
113702,0.2651039551907466
113703,0.0018773480786701798
113704,0.022202946533976458
113705,0.034157490515543176
113711,0.11264200623228443
113716,0.007700079315067867
113718,0.0009029324823196205
113719,0.1970317877995751
113721,0.07894259319847165
113723,0.0013233806502680825
113726,0.511300555782719
113727,0.15512558172135846
113728,0.41861330483607184
113729,0.0016736167476523141
113734,0.00023989246066607022
113737,0.0014708527606990172
113739,0.004372349286478191
113742,0.2912032338607679
113744,0.019229510668113882
113745,0.0041705619751650335
113748,0.6913444296984869
113755,0.005322493154328814
113756,0.0027269988420688617
113758,0.0007129794319515595
113764,0.05029115530333981
113765,0.00303391436943883
113769,0.0012594470457467579
113770,0.0009942384190544757
113771,0.019425076135439437
113776,0.3401681481038168
113777,0.000441892342070005
113778,0.009032320384275329
113782,0.004305023502340429
113783,0.007783160461860072
113786,0.014673096342668297
113791,0.00030892796415637997
113792,0.004418640930687895
113794,0.004323298187277409
113795,0.0009355015099199464
113796,0.022335109560706758
113798,0.04974264891562808
113799,0.6033273394783168
113800,0.0026412674411388365
113802,0.1481278639873625
113805,0.0776915532306456
113806,0.24513001966982162
113807,0.5090907870270701
113811,0.6526752123992029
113812,0.0025061749654027837
113820,0.0046499137328978426
113821,0.3066932053000798
113822,0.561947983500342
113825,0.5277978998164128
113828,0.0014515796428921839
113829,0.007595716709623705
113838,0.06735929447301646
113839,0.0007957221836861303
113841,0.3443076928218053
113845,0.02478992624097009
113851,0.12812882704520168
113855,0.006764888570155074
113860,0.2308363103369072
113862,0.6930741089530302
113868,0.003997501358019189
113871,0.09847031723088287
113873,0.004653591833605325
113874,0.14545678835755924
113875,0.127641985926267
113876,0.15053519463751197
113878,0.14308296577952875
113883,0.004978068343468461
113884,0.005159445515244435
113885,0.0007006621992434376
113888,0.018179256379424087
113891,0.002863937778967574
113892,0.1298377181059992
113893,0.06599163404813856
113896,0.016942683129732235
113899,0.0020476972925097293
113900,0.008757284492819876
113904,0.4822400720898252
113906,0.3598911581367142
113913,0.00033963214095646794
113917,0.006618238759601245
113919,0.000877499960766031
113923,0.007698300913970613
113931,0.001196047945052449
113932,0.0007439331044920842
113934,0.010860334981781851
113935,0.0650123243504863
113936,0.003594888637538631
113938,0.0015778771562137053
113941,0.003159821068020222
113942,0.017717374613178287
113947,0.0020080207033240844
113951,0.0008880393464138879
113955,0.4920814781846936
113956,0.09140581852070577
113957,0.008097537532684261
113959,0.34108077104124346
113961,0.014066281809620017
113964,0.7172371117787276
113965,0.384196015974923
113966,0.8348838312264248
113967,0.011589553669351767
113970,0.7286375488890691
113974,0.004501555231481934
113975,0.025864907889907775
113976,0.014465276460736603
113977,0.23660389772159113
113981,0.29888916825882306
113983,0.0026047868773384406
113987,0.004297598136040299
113991,0.5287690437875935
113993,0.00810253203151664
113997,0.510615045083021
114000,0.0041565583242298455
114001,0.7681098546088373
114003,0.029008643462384954
114005,0.8174005394961178
114007,0.32328340966072655
114008,0.006778269461398058
114009,0.5720077926842972
114013,0.38417023290729946
114018,0.03935712245612413
114021,0.35181122917033986
114022,0.6442934684843074
114025,0.5118560091321886
114026,0.09342810098075364
114033,0.0030600959247066525
114034,0.4067419971819066
114040,0.012585641335148555
114043,0.006532884072127248
114045,0.11261625636477986
114048,0.2903050134580405
114051,0.005047164301686088
114060,0.11516493905807323
114062,0.5287235855082958
114066,0.22225248088448205
114073,0.0008926156060474354
114075,0.00802091023676034
114078,0.34355506197279556
114080,0.39619698228863476
114081,0.003253555885506605
114082,0.005244971878234596
114085,0.23060438205293213
114087,0.0049336225129538195
114089,0.0016635518558752304
114094,0.0012902710186709122
114097,0.09888648796696875
114098,0.0009052339093069241
114099,0.18894589561082434
114101,0.0016165248344875989
114102,0.5306817189697642
114103,0.490932946124543
114107,0.0013642952261759037
114108,0.03201984404444831
114121,0.010845851464845483
114122,0.09718245059133909
114123,0.02501509176504046
114125,0.0029223442649299654
114128,0.029570784191422003
114129,0.0007417551744554836
114135,0.17083798811415546
114136,0.6360087427348841
114138,0.0007185956680655852
114139,0.003049661241318594
114143,0.028646583757752874
114152,0.012060095183377192
114154,0.04931933949025648
114156,0.2350189647916965
114166,0.37184616484261374
114167,0.020926419299652887
114169,0.005577425395176168
114173,0.002512391153163968
114174,0.001018308714351188
114176,0.6659788748445156
114177,0.16473517804834908
114179,0.006890101693730848
114180,0.7941600541108716
114183,0.0038873801490385755
114185,0.14441720014205892
114189,0.01465845605665498
114191,0.024478237455721825
114195,0.005228277610953667
114196,0.2700528923236444
114200,0.004334085724490719
114204,0.11900276470326304
114205,0.0003282409925196276
114207,0.009630728366247685
114212,0.6382190263609427
114216,0.10152933958467204
114217,0.031960661108743266
114220,0.005606072990719014
114223,0.01435300460123035
114227,0.36201266638168794
114229,0.02747996360408179
114230,0.23169038351515792
114232,0.227585851336369
114235,0.0009251665839866259
114237,0.5361269974068875
114239,0.317098361113469
114241,0.001307289844251501
114244,0.3817888422323592
114247,0.0027311812541372126
114248,0.07644284431798123
114251,0.0026279428824275424
114255,0.14477548765078194
114257,0.0044734333873715105
114269,0.004402610642994514
114271,0.03218674406203113
114273,0.1147466769631691
114274,0.003392713503877911
114277,0.009362560465242507
114279,0.007327502135947812
114280,0.2807919359875672
114283,0.8992127577605556
114285,0.001505383957713091
114286,0.010169732221708108
114292,0.008015513090038376
114295,0.0007562175295734703
114300,0.002678439257491087
114302,0.007166326405187201
114303,0.17981990579848556
114304,0.030812820340872855
114309,0.0197881415374289
114310,0.040351360440579166
114311,0.006822567660999141
114312,0.0014297118246221518
